Id,SalePrice
1650,156500.0878516039
1651,152812.95622192335
1652,132896.67266448555
1653,139056.36166076927
1654,113569.50670737884
1655,118487.27156631989
1656,97383.99301550208
1657,98524.8733291731
1658,146897.66680511108
1659,141368.9728125621
1660,142952.41045434744
1661,150428.7954695551
1662,145610.3847695295
1663,125050.96089156515
1664,147445.7287252901
1665,474703.24401959445
1666,388585.2431482763
1667,377967.07920512056
1668,510659.5442719386
1669,298327.2238620073
1670,320762.94430714514
1671,375196.1858249263
1672,330426.4381170544
1673,288606.9204175519
1674,331456.80848910543
1675,268007.06811971636
1676,465358.54386449314
1677,294059.52136838133
1678,241901.54157975374
1679,195236.12107694804
1680,196088.22060773167
1681,225726.05522899228
1682,475763.6895373568
1683,391398.1116423488
1684,335981.12392082723
1685,231549.81590481845
1686,309362.4287681239
1687,183659.27359648581
1688,172168.92301680255
1689,172610.969104558
1690,168802.50078108563
1691,171334.85854584177
1692,188527.59854057035
1693,188888.28280010287
1694,192216.37250094383
1695,185143.3106794677
1696,247507.18901592592
1697,172494.6423484807
1698,181935.33859170487
1699,165717.3400028592
1700,276035.5281997561
1701,170068.66240201524
1702,357951.7556989817
1703,319767.83175338584
1704,248744.1851762607
1705,270596.6333829174
1706,250386.56522781253
1707,252387.3906800952
1708,284013.9463214884
1709,226943.41777472795
1710,431178.4875920074
1711,211241.65272966033
1712,209881.76440242148
1713,270412.73077205755
1714,219458.28656776535
1715,259539.40916603687
1716,259666.75401271577
1717,266451.61050632986
1718,221936.29724098678
1719,202721.94222070088
1720,181500.2231306564
1721,174508.65680100932
1722,139148.50627367754
1723,204974.16741536217
1724,232731.9166257746
1725,159812.9086535977
1726,125406.4430097578
1727,153325.5054264491
1728,204793.78370404264
1729,237982.6427201644
1730,185537.4826056529
1731,160708.96066469513
1732,170230.64145721786
1733,167568.38205641066
1734,149233.68525107572
1735,121956.10139645223
1736,129090.02663089475
1737,115498.67049843929
1738,118122.0144361662
1739,124906.1964452539
1740,111453.34674522336
1741,300474.07209346007
1742,236294.876846868
1743,248228.31254059187
1744,219987.59951702342
1745,193045.61010386818
1746,168880.38350650115
1747,172334.83302909732
1748,307643.2409428572
1749,226248.2212829256
1750,175574.094735984
1751,211242.74124641492
1752,217355.48865560113
1753,145353.60052766
1754,126441.84335118195
1755,246134.5260448185
1756,118798.69536699475
1757,145024.71452959173
1758,198951.6409899751
1759,166290.13864480171
1760,123968.31954948962
1761,120388.6793730592
1762,143555.9423417926
1763,158812.5478941687
1764,168239.57709401668
1765,149593.70050908608
1766,172309.8492435015
1767,176052.03065964644
1768,116282.39146129022
1769,150875.33858342678
1770,181312.14519874542
1771,217386.7317096783
1772,140072.8982494274
1773,169517.9395554574
1774,148780.27589017828
1775,123847.1880531551
1776,136165.65151786004
1777,125349.32230666139
1778,138801.65962779
1779,140604.3143816787
1780,124652.44059765147
1781,108501.5180359291
1782,138224.5136683438
1783,121993.45031698137
1784,176466.92318658036
1785,126031.92329405023
1786,88660.95342702266
1787,142314.07153216333
1788,103582.71969942228
1789,118584.83150099959
1790,134087.13672453834
1791,161554.9110045724
1792,57949.63864190912
1793,94264.64351235963
1794,78713.64791737737
1795,182408.70970991504
1796,155530.196939972
1797,132741.77521834362
1798,151212.3210722882
1799,135044.32010691226
1800,116662.56836954631
1801,112457.79205372975
1802,120020.33126460288
1803,112519.64476580915
1804,132428.104197701
1805,131766.7888337447
1806,123995.21876939472
1807,145159.9548256792
1808,140944.4961159752
1809,136332.5473723106
1810,122389.30843742886
1811,133180.08897388354
1812,117261.45277944475
1813,120240.68027423369
1814,140075.65402688697
1815,97556.83335255999
1816,96774.01011383478
1817,123384.3546340382
1818,92354.62572487492
1819,54557.97661761557
1820,96664.90423191249
1821,108722.31989064618
1822,142568.3137612474
1823,122914.7462798112
1824,60333.450364060685
1825,99483.49652254398
1826,148400.95637106808
1827,47913.72046915364
1828,128145.7122288783
1829,132225.1515335967
1830,105192.93252858025
1831,104634.4356070854
1832,136469.13803000737
1833,123070.06761803389
1834,143983.1888345483
1835,144954.20943689634
1836,78654.04739999893
1837,137210.75087071935
1838,117216.99506035833
1839,132960.6320343338
1840,123634.63057283535
1841,91701.05413815392
1842,128928.04858941132
1843,92282.91429903301
1844,151266.6913229263
1845,148634.0447885777
1846,83296.60118105251
1847,131523.9842708406
1848,134594.09692959068
1849,138361.70280733818
1850,156816.46547850283
1851,159194.91803296382
1852,54393.24609189142
1853,101554.50695833475
1854,118488.15320288531
1855,154005.85965573153
1856,128148.55318598334
1857,127789.53822415652
1858,165364.44830407205
1859,142543.78450944435
1860,227814.53285844874
1861,128056.04541574111
1862,133664.1215912085
1863,112465.73577200598
1864,151237.16050163124
1865,112389.97857870815
1866,306040.2904045557
1867,291072.57207226823
1868,292194.2037769552
1869,324863.644530935
1870,319863.3748012685
1871,230609.66225032177
1872,297717.6990158364
1873,206038.3884231735
1874,223954.19159155522
1875,242370.06399699094
1876,172669.49034609392
1877,255550.1415440844
1878,144152.52789563333
1879,197002.6131104791
1880,195523.5125553308
1881,205627.25320312838
1882,198449.4083417491
1883,131120.50401316342
1884,130399.99169486386
1885,244110.3353860266
1886,251160.59110248933
1887,186302.29933921382
1888,205046.0326057975
1889,233981.57504336882
1890,290264.5738354088
1891,210216.8208107077
1892,268563.5064545726
1893,162998.2382951539
1894,124816.95197458459
1895,130096.19570172248
1896,100306.64762603531
1897,130433.40674639662
1898,125555.72437072835
1899,135881.9886152493
1900,122668.37251382874
1901,118835.6333954909
1902,109392.74872787917
1903,146972.36417469213
1904,151606.72625947636
1905,170089.52906462987
1906,149911.11994868086
1907,224519.80634488974
1908,136237.13523988053
1909,199542.55064649775
1910,146152.26746445586
1911,202699.2016413146
1912,104603.44239322719
1913,132876.5289557592
1914,116501.72274738141
1915,217734.95027359237
1916,325055.54186917853
1917,139366.57517196226
1918,61552.60886596635
1919,306044.51902689924
1920,65760.98260971167
1921,251592.10519482644
1922,138590.1730261728
1923,173568.1007434756
1924,154613.36231558968
1925,401866.0411710813
1926,307079.138131818
1927,226308.0985403298
1928,244622.37986236115
1929,198528.47546290202
1930,374698.77159678313
1931,132685.94154127722
1932,152045.09313963706
1933,127370.96633355632
1934,124834.0329282899
1935,141332.46124655346
1936,136706.50328575744
1937,169008.26378760472
1938,179402.4379805997
1939,171309.43127596885
1940,190209.1908340319
1941,186358.45994193442
1942,171942.25604349753
1943,253783.22895288962
1944,190778.7792833247
1945,170250.67847068777
1946,185822.99036898825
1947,213772.44168405267
1948,352291.9271895895
1949,381931.0804750624
1950,142327.89008385866
1951,317972.0432172165
1952,169911.95901659873
1953,250173.43394624745
1954,184641.4173835865
1955,251913.9514980655
1956,222412.8921854494
1957,168234.4361040606
1958,183411.23863506754
1959,135072.2126490108
1960,302406.1832199136
1961,151659.21147859708
1962,289333.5570501045
1963,146515.0799304182
1964,113792.99885598074
1965,121550.59760268732
1966,96037.76258913196
1967,103740.69757704505
1968,107922.42219588916
1969,144471.13045097873
1970,139364.97220590146
1971,288323.0963243512
1972,432151.05047600716
1973,379140.19883203256
1974,437817.5231251369
1975,477841.93647444126
1976,384018.2112410128
1977,274823.0687921483
1978,318962.11061542324
1979,545927.2288197504
1980,270524.69986737653
1981,361665.4288058557
1982,360240.77315543056
1983,333184.8758609697
1984,209712.11342941402
1985,338140.36705429095
1986,223595.16303422803
1987,204972.5295119227
1988,220033.48233084008
1989,212921.1392879275
1990,179424.9449090806
1991,176246.28819660572
1992,192964.49812563282
1993,209682.1140895075
1994,236199.44587205688
1995,211907.6009773991
1996,167522.17368390717
1997,231178.15947009093
1998,185782.87934618816
1999,253463.34579095777
2000,308238.2824079733
2001,327037.1920261314
2002,271931.28388904105
2003,320267.1050481357
2004,271766.5437867036
2005,242750.93900755368
2006,264851.9196000096
2007,274858.97160331224
2008,216948.08399231161
2009,226624.04602285067
2010,253094.95382444578
2011,218594.87802673457
2012,196552.8809378753
2013,195070.21326557107
2014,143006.59630870007
2015,173408.66062121672
2016,178366.68136170853
2017,187121.827190885
2018,206830.1256377351
2019,194004.50943678996
2020,199598.88583825697
2021,117651.38425779082
2022,136113.9683182309
2023,108294.43061559409
2024,105382.10255385643
2025,186566.1125394587
2026,145282.98154474766
2027,250151.4386153304
2028,379859.30148196174
2029,179478.7558560104
2030,157224.13231746762
2031,152351.48743986068
2032,169186.71522752778
2033,269103.9538997922
2034,221307.65152114668
2035,234510.66399713507
2036,252726.17537860523
2037,170175.12773768956
2038,215245.00573475627
2039,197770.17874952502
2040,209109.18985708695
2041,309243.92526032345
2042,218441.86903601667
2043,301374.1902590675
2044,297943.90202319983
2045,201477.504582857
2046,176971.777986125
2047,164916.1655438292
2048,221433.81055289524
2049,146476.8165612609
2050,144794.19613476278
2051,137252.4590713244
2052,139376.79936587426
2053,173908.43935047323
2054,103973.33590978809
2055,129462.73881991979
2056,146937.79880334123
2057,88016.24354462426
2058,156181.24199099193
2059,140654.61254004057
2060,115944.76706565302
2061,220462.8784850355
2062,131989.029082423
2063,176928.39948260493
2064,170932.68858989127
2065,130674.21650407268
2066,118794.17098537422
2067,141438.74168530598
2068,118724.67362849567
2069,160667.1662640474
2070,106816.89915551405
2071,141434.41534272867
2072,86209.96326889216
2073,114918.08622934982
2074,89583.40633978324
2075,133445.62288909737
2076,131885.04601686326
2077,176582.98034981653
2078,144804.14895698545
2079,116741.92091926654
2080,160712.64050363295
2081,125709.09518863093
2082,134593.25349017547
2083,118661.84223003
2084,123281.31651002727
2085,126588.47173638747
2086,144998.76194398812
2087,111782.04987428575
2088,119668.12813787416
2089,112262.52469999173
2090,124846.28635490876
2091,93961.21097183619
2092,78487.65472630423
2093,125464.91283835382
2094,119143.82877942415
2095,122665.20196348842
2096,118382.13774314357
2097,113921.69293290135
2098,152106.13032483243
2099,80355.02765963768
2100,95364.99681004786
2101,144049.01335284646
2102,55182.211614811866
2103,75821.5196216309
2104,112557.84722377674
2105,127085.65252530925
2106,104187.73951022315
2107,133271.91557040322
2108,125870.62802804512
2109,63162.626870711916
2110,213854.0559915539
2111,116410.09302679147
2112,112390.62486973726
2113,125664.40371074782
2114,143021.10087684338
2115,140314.97517546336
2116,122208.21537073271
2117,117139.18356030532
2118,165665.13533572142
2119,119509.88364747247
2120,148329.3946228692
2121,128200.91102991927
2122,112672.60196700905
2123,115210.38868226428
2124,90574.85013423793
2125,112835.51475075883
2126,84817.99572422921
2127,162045.93124910572
2128,121561.36251625107
2129,153609.51819394671
2130,156065.68275492915
2131,117773.4280097821
2132,86959.29699832064
2133,139649.03389079132
2134,138923.90089380325
2135,119921.40554713062
2136,122516.59331308356
2137,116946.95379809575
2138,91419.17975504823
2139,78525.733426716
2140,111106.41857834079
2141,140168.75087085477
2142,152642.6604045111
2143,142467.11158359272
2144,148630.6929213965
2145,127774.88086019529
2146,147622.68015161494
2147,115785.26069758098
2148,141216.0272278871
2149,167437.95559178657
2150,140188.15767211324
2151,138450.07591387027
2152,147711.85564012398
2153,238087.6876150946
2154,119000.03127426087
2155,166924.2587979129
2156,164118.82565845092
2157,105812.92791130827
2158,136781.54084894015
2159,245549.40714344333
2160,234076.79712275183
2161,240586.31780171036
2162,207956.53494319777
2163,180258.0645461351
2164,243880.4395228954
2165,419534.03838003817
2166,352112.2039265275
2167,240763.43946728506
2168,195310.52293272005
2169,149765.29254525268
2170,215245.24773577557
2171,201586.55305674757
2172,192672.59203008143
2173,218713.84226172327
2174,148524.97664743284
2175,133776.75710686995
2176,162353.26965403685
2177,234211.1108038523
2178,299174.78657999204
2179,310461.11795253097
2180,246091.4161416537
2181,209386.72425770678
2182,138098.74515996268
2183,209676.9256155161
2184,194880.47206649583
2185,225205.92052867764
2186,194626.23241167856
2187,122332.88811809274
2188,119982.32884788158
2189,147378.29230148223
2190,151951.76437851912
2191,155611.76930788904
2192,251286.37541952214
2193,81358.66760826964
2194,83637.22739839435
2195,91616.00681219366
2196,104256.62061166044
2197,108570.66157753492
2198,108314.54423475108
2199,100504.77485611364
2200,114783.22165341838
2201,160968.70578544983
2202,188699.5661624809
2203,146961.6704754516
2204,137097.22618433964
2205,209942.80949002222
2206,140205.7630116636
2207,180412.1159755994
2208,116969.53614782615
2209,147226.06503684178
2210,211310.69073677753
2211,267001.86644396494
2212,236576.09407442206
2213,114491.67756343131
2214,115096.42059219677
2215,115942.72885597085
2216,104992.41034549853
2217,127153.92952099885
2218,102282.63969464513
2219,142503.3560071755
2220,62563.552289842555
2221,72674.19052151147
2222,64891.90630397691
2223,70186.01534027193
2224,308391.69347803143
2225,277135.2152888735
2226,302268.10132698517
2227,208647.91874108123
2228,121884.74724271765
2229,178165.00762210853
2230,196231.10820746695
2231,266769.80498915433
2232,255045.50078005993
2233,151812.67435789268
2234,213691.3556185775
2235,178752.99014740722
2236,179423.3242409175
2237,234472.12838304313
2238,211623.09638174047
2239,274673.9752925282
2240,334694.7076132671
2241,196261.25005511622
2242,112594.41318452806
2243,154500.41338237285
2244,158057.19117446447
2245,124559.2637512038
2246,126966.68582307926
2247,105476.4433029133
2248,96574.59653215707
2249,141137.2713529622
2250,113049.5516206875
2251,121761.43070306111
2252,121013.7944399104
2253,129156.96338047106
2254,99749.55810274236
2255,176135.1273301662
2256,150957.5747801583
2257,175952.91836011174
2258,186921.50240190857
2259,173961.3170594843
2260,196793.78324865733
2261,161920.25221918357
2262,176350.98240759087
2263,150061.92238577746
2264,188671.2872303631
2265,210935.69276218655
2266,375204.28962445754
2267,533025.268129647
2268,166505.17294900917
2269,295135.9300759507
2270,382336.70783461095
2271,399524.17567850486
2272,153850.51864652446
2273,190622.1381302187
2274,224512.74923037458
2275,195526.30286461566
2276,163270.0307185073
2277,179885.7188485288
2278,167694.09610498088
2279,194480.77966792698
2280,182092.12783379987
2281,144417.07859952492
2282,122016.25747811631
2283,117305.91407501893
2284,170620.44632828917
2285,188013.6187199311
2286,104974.41822722541
2287,109794.0418131495
2288,142185.90396362531
2289,123609.47517636206
2290,346372.9673554887
2291,276985.825715487
2292,391325.79314626934
2293,468942.0695583466
2294,318821.9906538481
2295,431044.92189740407
2296,483945.30075040937
2297,414774.3268777365
2298,510662.0445373539
2299,304604.2885485341
2300,321482.205697443
2301,330730.03650460095
2302,372576.2358227726
2303,328747.8391979353
2304,287162.6230129597
2305,249816.85735301574
2306,250963.64566677684
2307,250622.7629215971
2308,197929.0101753748
2309,195649.12018814692
2310,201361.4346065197
2311,233334.56718269765
2312,272785.80246041354
2313,211335.11915099295
2314,202400.45540991912
2315,175250.29098024886
2316,173108.0212601742
2317,174199.53891050408
2318,176015.0311738684
2319,189269.02888740925
2320,193359.0648810774
2321,181958.12166355
2322,181982.94117280326
2323,181277.74026814857
2324,235670.05992659062
2325,179437.53473863742
2326,188068.2351845523
2327,179036.16958622925
2328,222362.12579577006
2329,175116.43451887555
2330,202382.06489159737
2331,218442.44266257857
2332,191149.0039012364
2333,179770.41114716337
2334,366268.27973493404
2335,400757.2458055126
2336,321152.63412699976
2337,257166.0321863293
2338,278192.5909534135
2339,314292.4638706511
2340,197549.02189470574
2341,267730.2684886008
2342,219204.38492936382
2343,394247.776766648
2344,231697.9023513859
2345,239880.06266314024
2346,230171.6320728521
2347,211516.3960163017
2348,240449.8004046763
2349,211644.29533826406
2350,197445.0647641938
2351,242228.24962842546
2352,174078.74624919583
2353,295828.3874520556
2354,259245.75008525728
2355,256403.16404476005
2356,232969.55992043143
2357,138816.0849294002
2358,148947.4156552329
2359,149521.47088710684
2360,194789.0312662916
2361,198941.08201727373
2362,129985.69393511179
2363,118117.23709490769
2364,148262.75678542707
2365,277088.23551157117
2366,133713.97746011877
2367,154229.4341000066
2368,217839.63230110228
2369,187584.7541153591
2370,228544.81082179598
2371,211319.07959646152
2372,229242.2834295696
2373,167779.13378444946
2374,162108.56805390047
2375,192072.1329238542
2376,285402.8140705142
2377,317854.9191949566
2378,252918.52244392366
2379,290493.17760183365
2380,351615.5822661401
2381,144491.77732876272
2382,187259.73678745257
2383,148157.72909081436
2384,167189.6305656986
2385,203126.21738340842
2386,209854.80708748032
2387,246984.40746358145
2388,163511.1645353234
2389,132261.23577427023
2390,135781.89756290795
2391,98489.18741379159
2392,120345.80254410552
2393,145877.42308056992
2394,140643.92293761522
2395,115746.72539636341
2396,165823.6532743089
2397,141961.08034246945
2398,206124.68891583497
2399,143187.03436870407
2400,225012.05822680096
2401,126192.28159674928
2402,63853.38744147868
2403,60330.20311758214
2404,115549.20034873058
2405,138564.25903896848
2406,142563.8031382012
2407,151901.8300848935
2408,160539.4346235705
2409,139766.213518591
2410,123849.77240827619
2411,148617.42785973602
2412,123463.86305870375
2413,160949.9303143762
2414,116869.19535551273
2415,154331.4021757114
2416,130572.80036875591
2417,146688.39088479066
2418,134969.1526186661
2419,126447.74195308056
2420,136612.4389313319
2421,131802.288204482
2422,126695.61138374887
2423,122319.91202574872
2424,150742.33323472537
2425,112362.09044494374
2426,116090.0293712923
2427,150021.393415229
2428,193217.24575078377
2429,131664.67212986344
2430,134380.75078777492
2431,175835.64372058568
2432,114211.7629681566
2433,131486.1581076689
2434,106641.576496104
2435,148052.47585946124
2436,142982.07576502571
2437,139064.69207641794
2438,148521.95281843966
2439,109633.0642389603
2440,109239.94707340373
2441,122249.86438303336
2442,106503.91209511162
2443,122932.9806381998
2444,91727.27455752011
2445,94775.95877107124
2446,122988.93968620221
2447,132312.23110619615
2448,86734.78054191425
2449,135166.2352490753
2450,184647.1860370305
2451,131243.01276534598
2452,108878.16932811812
2453,147878.63404535595
2454,121774.26591408285
2455,197157.2439804331
2456,94183.05208162482
2457,118275.67227369442
2458,115681.69314077009
2459,135856.58221805128
2460,128792.40156501114
2461,126063.96892949147
2462,113374.38545907069
2463,144323.6772809751
2464,126213.47362510918
2465,134588.1778420027
2466,127542.64929315339
2467,174761.45670786453
2468,144666.47498555895
2469,111362.00707420129
2470,135460.33047257367
2471,81477.06392759416
2472,81002.28590835906
2473,184036.97953276194
2474,209672.15065343142
2475,160742.92218100224
2476,116146.00853114243
2477,84920.30633933206
2478,221783.10389019674
2479,114508.49366649367
2480,130287.74031541223
2481,156103.98789813695
2482,102801.22451384617
2483,148950.18409228945
2484,121873.63875412391
2485,128390.8897687981
2486,111562.97995339497
2487,123504.94655687091
2488,127201.29685970122
2489,148259.90752247602
2490,164995.2910243735
2491,165236.3093018218
2492,149269.82699727613
2493,143211.71767515535
2494,90170.8211796814
2495,188909.63089266655
2496,148622.1141377427
2497,147153.15840852237
2498,86369.15877735044
2499,243965.20803022428
2500,155173.40034774048
2501,113246.25389033298
2502,87308.21643570976
2503,124199.43678387375
2504,135676.20196858968
2505,147578.98761394707
2506,101989.39773142224
2507,181233.66307189246
2508,220373.4369606584
2509,256810.1128041921
2510,303719.05532111286
2511,256017.0150816519
2512,219593.7736528943
2513,221478.9585795753
2514,177588.7900816553
2515,204844.39366078566
2516,222482.94356616604
2517,256884.04559043457
2518,149902.18363854295
2519,170730.24717754175
2520,143172.5094422162
2521,150559.15596590017
2522,229958.27694260498
2523,212538.92965020015
2524,187399.96818750646
2525,223078.0202728699
2526,116408.93209278512
2527,137017.05643803958
2528,147013.0082564621
2529,143466.5638404543
2530,117721.6370294794
2531,122276.2214356444
2532,135306.0048905764
2533,117793.64299434664
2534,255299.4348428991
2535,226891.6521647747
2536,192709.00568980942
2537,233582.60604329658
2538,308401.3391219306
2539,230367.85415677293
2540,236986.8146988677
2541,183411.6193798478
2542,187002.31687303213
2543,178771.6672730776
2544,180922.32003689077
2545,165583.05010899872
2546,122908.54639433576
2547,123361.37246831977
2548,138554.08738441108
2549,130590.35331499591
2550,139129.19791649582
2551,158437.2893337584
2552,164099.26340056086
2553,776088.3667170082
2554,139312.87888868555
2555,125249.628395671
2556,74547.86289606559
2557,103178.42680915626
2558,115730.13250340805
2559,100654.62841821823
2560,106800.51670247572
2561,148048.00314212267
2562,137231.91741802916
2563,148024.79590397998
2564,149630.37239161224
2565,130457.44820390512
2566,149152.43697425685
2567,200104.39988641418
2568,138062.09883843956
2569,160178.7123932669
2570,140022.80273061956
2571,199292.40710522505
2572,218192.37639430087
2573,112424.54551312042
2574,190495.4917163113
2575,150529.8591616314
2576,234805.14422617445
2577,289209.4549418718
2578,130442.17297744351
2579,121903.04851120476
2580,142618.6708723362
2581,83495.3462922551
2582,62534.08023129858
2583,103660.49627879882
2584,112850.5131233483
2585,107307.76047306528
2586,293129.6597623763
2587,180437.69057150502
2588,183551.19231496617
2589,223226.52290082828
2590,198135.59875912097
2591,143766.53279362622
2592,144208.90438111188
2593,206036.77357208193
2594,216373.44017271104
2595,222493.68576781137
2596,249073.55954233411
2597,185034.0953895484
2598,192245.138799199
2599,304635.04832410667
2600,177945.76424881493
2601,292977.96875161043
2602,311879.48702940287
2603,149133.3365527738
2604,140917.78196702164
2605,81562.96993642066
2606,93974.16584722919
2607,88469.24297776665
2608,76989.94007107451
2609,147344.8856505479
2610,202252.2929156601
2611,196446.20170604286
2612,167992.28662850778
2613,111543.37921863195
2614,124547.85115029312
2615,160953.66042464052
2616,131178.13270965437
2617,125457.48464239597
2618,155737.2560776198
2619,143607.6939699995
2620,174117.762193968
2621,207964.83956284146
2622,204429.45434971378
2623,185750.4125809896
2624,176805.6847084478
2625,182440.36904565318
2626,244758.56187353618
2627,320729.51456146577
2628,309888.5308619358
2629,173721.72492450586
2630,164240.57346261985
2631,488892.65917150315
2632,509635.5427502721
2633,367897.4873925607
2634,484146.797581245
2635,431404.01280123706
2636,321739.57441512623
2637,412265.74072102323
2638,156602.65246295277
2639,172957.14655788988
2640,170651.6488534595
2641,263198.02189919335
2642,191015.40599005992
2643,149023.51210503333
2644,103206.9483891263
2645,188791.89593179862
2646,100945.81940126327
2647,126010.82956633168
2648,105023.38561159039
2649,95131.7326862137
2650,100447.10372252416
2651,146526.69942994416
2652,147571.51304036842
2653,139724.50107057713
2654,144633.30794206544
2655,425577.3047811247
2656,255509.82154428994
2657,257310.6678231303
2658,397299.30038922984
2659,317668.97923408647
2660,352526.7665541927
2661,304824.09825625026
2662,302443.04609005986
2663,360440.9397635884
2664,342199.6000970982
2665,352846.3663740521
2666,292518.28369074926
2667,264343.56470404705
2668,323300.90289460204
2669,289311.16745567374
2670,167223.69412143598
2671,177384.86294364158
2672,182641.5357779989
2673,276273.2591265462
2674,182135.74372528182
2675,194694.5227754444
2676,203372.19057301735
2677,197478.87278650212
2678,169482.51777153744
2679,189600.80994786936
2680,195754.73826707742
2681,246948.22063876555
2682,271863.3814645221
2683,286172.7248938503
2684,397631.74953576527
2685,315099.9034302392
2686,517753.9945930826
2687,317227.82779720635
2688,329009.1791240923
2689,262863.2756208423
2690,310714.8259428769
2691,217328.88001230248
2692,204215.54624499215
2693,459098.1383612852
2694,190623.6854914248
2695,143147.6668138542
2696,200932.49058334174
2697,135790.04282226527
2698,194357.3211927029
2699,182883.15849791258
2700,184764.6468647203
2701,188542.99596369697
2702,178853.25001722158
2703,160627.72764574282
2704,145620.5887125735
2705,111213.63810084619
2706,122236.89808728483
2707,140261.13554101466
2708,115835.77576985347
2709,109027.73399556491
2710,122703.65893597732
2711,134235.2629604321
2712,103376.60181292005
2713,124579.9021223531
2714,305939.6113388148
2715,388641.9561403841
2716,172050.44899282162
2717,168989.79687736963
2718,144792.24050495328
2719,185319.5598130053
2720,227250.73569314522
2721,154386.81975122713
2722,170203.5180294031
2723,134374.52093529084
2724,161411.5973088909
2725,140224.33059132582
2726,127100.56364059504
2727,129564.48623387086
2728,147239.5170931415
2729,181227.41397902736
2730,178191.34213364116
2731,146459.12019045654
2732,147277.59234929527
2733,126557.91827367042
2734,130036.59745875753
